Date,Score,Prediction
2016-01-24,0.5,0.006725840641141421
2016-01-24,0.5,0.018564916240938333
2016-01-25,1,0.885047357099555
2016-01-25,1,0.00031786154723341544
2016-01-26,0.5,0.020054587045619514
2016-01-26,0,0.9996408477312595
2016-01-27,0.5,0.9711256627147925
2016-01-27,0,0.017327301158453705
2016-01-27,0.5,0.6348562727989043
2016-01-27,1,2.972544566370259e-05
2016-01-27,0.5,0.027021292772044913
2016-01-28,0,0.9832593904189646
2016-01-28,1,0.9986395777600533
2016-01-29,1,0.00033661067835447865
2016-01-29,0.5,0.4349538392457508
2016-01-29,0,0.9996939341117136
2016-01-29,0,0.18394059133262888
2016-01-29,0.5,0.03807999821117717
2016-01-30,0,0.9999993826134433
2016-01-30,1,0.12058471895747055
2016-01-30,1,0.7509508685739905
2016-01-30,1,0.13030308341299093
2016-01-30,0,0.9985809626055763
2016-01-30,0.5,0.9693241356913433
2016-01-30,0,0.15182502698870934
2016-01-30,1,0.9930883300942482
2016-01-30,0,0.06546302067168201
2016-01-30,1,0.003209948095088845
2016-01-30,0,0.032740496375969895
2016-01-30,0,0.7384104752278401
2016-01-30,0.5,0.3519663843390984
2016-01-30,0,0.9950511932942807
2016-01-30,1,0.0012947363056263503
2016-01-30,1,0.9964542747882703
2016-01-30,0.5,0.3669603745429534
2016-01-30,0.5,0.9999616675365637
2016-01-30,0.5,0.001612801993324164
2016-01-30,0,0.9982129948441381
2016-01-30,1,0.9166594123971203
2016-01-30,1,0.9999452814131088
2016-01-30,1,0.014564556133592402
2016-01-30,1,0.9935655648185416
2016-01-30,1,0.18846336964508079
2016-01-30,1,0.999998335227369
2016-01-30,0.5,4.214730279602151e-06
2016-01-30,0.5,0.9917960064241153
2016-01-30,1,0.9995812651961059
2016-01-30,0.5,0.21513770477088867
2016-01-30,0,0.7790658584516482
2016-01-30,0.5,0.9469479302623602
2016-01-31,0.5,0.9996245037618805
2016-01-31,0.5,0.9934291728631829
2016-01-31,1,0.7144616853402685
2016-01-31,1,0.014926937208911997
2016-01-31,0,0.9764397715389959
2016-01-31,0,0.9999914605988226
2016-01-31,0,0.9999873745878777
2016-01-31,0.5,0.31336349075231484
2016-01-31,0.5,0.08251365307782796
2016-01-31,0,0.11724796935514636
2016-01-31,0,0.9311480152262013
2016-01-31,0,0.4427710084986583
2016-01-31,1,0.024935656137346867
2016-01-31,0,0.16687081300528228
2016-01-31,1,0.2943609054461838
2016-01-31,1,0.00023763124976313563
2016-01-31,0.5,0.8905006430724197
2016-01-31,1,0.9999461592758284
2016-01-31,0.5,0.9996955803152174
2016-01-31,1,0.6662329763455619
2016-01-31,1,0.9996652427575994
2016-01-31,0,0.956449965944186
2016-01-31,0.5,0.0010481446194181144
2016-01-31,0.5,0.4059175524790071
2016-01-31,0.5,0.9273797518858565
2016-01-31,0.5,0.7232662099188765
2016-01-31,0,0.9999883374105086
2016-01-31,0.5,0.9978195866864117
2016-02-01,1,0.9325073499641764
2016-02-01,1,0.029537861974936908
2016-02-02,0,0.9182004641798703
2016-02-02,0,0.9987936397416686
2016-02-02,1,0.016112031093002868
2016-02-02,0.5,0.01990156849514483
2016-02-02,0,0.9124134996385435
2016-02-02,1,0.013412479190330073
2016-02-02,0,0.9993886465831856
2016-02-02,0.5,0.0038695404116191913
2016-02-02,0,0.4941541875467338
2016-02-02,0.5,0.04252726725735449
2016-02-02,1,0.28532782472347573
2016-02-02,0,0.9999945302737079
2016-02-03,0,0.9865668171864066
2016-02-03,0,0.971462045488449
2016-02-03,0,0.31927111953232756
2016-02-03,0.5,0.018715571391819487
2016-02-03,0,0.9518531253537317
2016-02-03,0,9.658773222289813e-05
2016-02-03,0,0.9990515068418222
2016-02-03,0.5,0.9969412792480377
2016-02-03,0.5,0.000688802335988981
2016-02-03,0.5,0.9919508125017433
2016-02-03,0,0.9999275833640985
2016-02-03,0.5,0.00038619131773584466
2016-02-03,0,0.9333748993618204
2016-02-03,0,0.9998934594609412
2016-02-03,1,0.0002795342466551494
2016-02-03,1,0.11841314100229625
2016-02-03,1,0.0002785501430649324
2016-02-03,0.5,0.997586320978362
2016-02-03,0.5,0.0010649553075137614
2016-02-04,0.5,0.0007800534454971891
2016-02-05,1,0.0023889684446708123
2016-02-05,0.5,0.8225151190352891
2016-02-05,0,0.026025119600608968
2016-02-05,1,0.0003676452989952792
2016-02-05,0,0.5210018655085432
2016-02-06,1,0.8670498135859286
2016-02-06,0.5,0.6867524939880827
2016-02-06,0.5,6.482935502423332e-05
2016-02-06,1,0.22494021031998107
2016-02-06,0,0.007534389569379643
2016-02-06,1,0.9829321728516037
2016-02-06,1,0.0010317868697957897
2016-02-06,0,0.7143500600527867
2016-02-06,0,0.9974827101701859
2016-02-06,1,0.1053026991765229
2016-02-06,0.5,0.03701545763261831
2016-02-06,0,0.03192486093111184
2016-02-06,1,0.979655819081557
2016-02-06,0,0.9999977274486647
2016-02-06,0.5,0.3255437144889613
2016-02-06,0,0.7796292359036436
2016-02-06,0,0.061665514610760495
2016-02-06,1,0.3542788760684699
2016-02-06,0,0.04555168112388169
2016-02-06,0,0.9809644311541408
2016-02-06,0,6.166341528550794e-05
2016-02-06,1,0.09490027197699623
2016-02-06,0.5,0.0003772541211809812
2016-02-06,0,0.016450655992225664
2016-02-06,0.5,0.9952124163214578
2016-02-06,0.5,0.11529223663713065
2016-02-06,0,0.0038664732947822755
2016-02-06,1,0.009547029731060759
2016-02-06,1,0.004342868634405592
2016-02-06,0,0.929161995079207
2016-02-06,0,0.008187179478731084
2016-02-06,0.5,0.9946503534771035
2016-02-06,0.5,0.09031431269809612
2016-02-06,1,0.9232697575207008
2016-02-06,0,0.0014046272011191004
2016-02-06,0.5,0.019028930870693926
2016-02-06,0,0.07452460324778007
2016-02-06,0.5,0.10355670177857652
2016-02-06,1,0.9221463472801013
2016-02-06,0.5,0.9738684225729267
2016-02-07,0,0.7871460654746578
2016-02-07,1,0.929847405073747
2016-02-07,0.5,0.00441852738292101
2016-02-07,1,0.7846429809954997
2016-02-07,0.5,0.371741679168174
2016-02-07,1,0.031340111962324106
2016-02-07,0.5,0.9999363756360466
2016-02-07,1,0.12519448383105464
2016-02-07,0.5,0.8957268800392815
2016-02-07,1,7.496142113743361e-06
2016-02-07,0,0.08960541930500697
2016-02-07,1,0.9723535844166841
2016-02-07,0,0.00023742515463146777
2016-02-07,1,0.15657163678631061
2016-02-07,1,0.5907555359467498
2016-02-07,1,0.9997617934497707
2016-02-07,0.5,0.9997005984953596
2016-02-07,0.5,0.9810516082937548
2016-02-07,0.5,0.9591859479201792
2016-02-07,0.5,0.016714953882183765
2016-02-07,0,0.8935523795720843
2016-02-07,1,5.5589359898458806e-05
2016-02-07,1,0.9300089714853387
2016-02-07,0.5,0.00023241834627960007
2016-02-07,0.5,0.2348113564468566
2016-02-07,1,0.16403711082106415
2016-02-07,0.5,0.9894990806896998
2016-02-07,1,0.0015869960075029087
2016-02-07,1,0.011321356350067079
2016-02-07,0,0.09932595015219686
2016-02-07,0,0.9977843705592045
2016-02-07,1,0.4067209779349378
2016-02-07,0.5,0.9940594719879754
2016-02-08,0,0.9976009284215188
2016-02-08,0,0.02081288941350319
2016-02-08,1,9.648436576462389e-05
2016-02-10,1,0.9984780863057349
2016-02-11,1,0.29216352150550534
2016-02-12,0,0.8888167698943648
2016-02-12,0,4.7571499449882244e-07
2016-02-12,0.5,0.9061804439812244
2016-02-12,1,0.7127659568839882
2016-02-12,1,0.9914885585896044
2016-02-12,0,0.03348741290900538
2016-02-12,0,0.8088451987651247
2016-02-12,1,0.1562087137675817
2016-02-12,0,0.9983722673258244
2016-02-12,1,0.0035037371655105495
2016-02-13,0,0.9978631525313348
2016-02-13,0.5,0.8961193701558022
2016-02-13,0.5,0.9999366547278344
2016-02-13,1,0.9425493184414724
2016-02-13,1,0.9999796616880188
2016-02-13,0.5,0.9997420256650613
2016-02-13,1,0.00932158475392462
2016-02-13,0.5,0.9883895725178562
2016-02-13,1,0.926712148602057
2016-02-13,0.5,0.0004223436396157022
2016-02-13,0.5,0.020924409250470247
2016-02-13,1,0.623958321196521
2016-02-13,1,0.9981045077471985
2016-02-13,0.5,0.8502434783811605
2016-02-13,0,0.8843397298777111
2016-02-13,0,0.8432307512893269
2016-02-13,0.5,0.3214982395782642
2016-02-13,0,0.9998761460735062
2016-02-13,0,2.2319761830577363e-05
2016-02-13,0,0.2872653228436483
2016-02-13,0.5,0.232478930292154
2016-02-13,0.5,0.6715058122300596
2016-02-13,1,0.9999633875766645
2016-02-13,1,0.6115395388503461
2016-02-13,0,0.8303058051196774
2016-02-13,0.5,0.07110553173847749
2016-02-13,1,0.022158739326844024
2016-02-13,0,0.9531177044843301
2016-02-13,0.5,0.017571257948200945
2016-02-13,0,0.954238929804962
2016-02-13,0,0.9231308680896984
2016-02-13,0,0.03966445045245648
2016-02-13,0,0.9963411847278774
2016-02-13,1,0.9998157845706656
2016-02-13,1,0.9796194513728091
2016-02-13,1,0.03194898251222155
2016-02-13,0,0.3537511114712333
2016-02-13,0,0.9998303062954795
2016-02-13,1,0.9108524704188891
2016-02-13,0,0.9765544840403099
2016-02-13,1,0.9967589957192883
2016-02-13,0.5,0.999810095518266
2016-02-13,1,0.1464142920892491
2016-02-13,0.5,0.0006294651617338249
2016-02-13,0.5,0.9999818969671971
2016-02-14,1,0.07803383242350768
2016-02-14,0,0.06706539061975243
2016-02-14,1,0.12327831259848039
2016-02-14,0.5,0.290658496691849
2016-02-14,1,0.007268500893110653
2016-02-14,1,0.014312013511700849
2016-02-14,0.5,0.30012090445647077
2016-02-14,0.5,5.611381584749655e-07
2016-02-14,0.5,0.9821149662490891
2016-02-14,1,0.9919689389948843
2016-02-14,1,0.024452322842061183
2016-02-14,0,0.31711276356033274
2016-02-14,0.5,0.9813412265819667
2016-02-14,0.5,0.9996258485757862
2016-02-14,0.5,0.0022341761811357904
2016-02-14,1,8.849043536042871e-05
2016-02-14,1,0.003941517156221297
2016-02-14,0.5,0.5056544014861073
2016-02-14,1,0.4857245244485694
2016-02-14,1,0.003208759021126793
2016-02-14,0,0.9978029514934408
2016-02-14,1,0.3562378933896206
2016-02-14,0,0.9984173261655116
2016-02-14,1,0.16007072790779941
2016-02-14,0,0.3989190083787614
2016-02-14,0.5,0.21767133812092593
2016-02-14,0,0.0008303310666750536
2016-02-14,0.5,0.7186685411371523
2016-02-14,0,0.9962863155169465
2016-02-14,0.5,0.019467900684745784
2016-02-14,0,0.9134573155600925
2016-02-14,1,0.00014532467287727135
2016-02-14,1,0.7732106644694025
2016-02-15,1,0.9999092818805146
2016-02-15,0.5,0.7168821050515511
2016-02-15,0.5,0.9665597001563516
2016-02-16,1,0.7976202396452763
2016-02-17,1,2.472328516458916e-05
2016-02-19,0,0.9998530956849976
2016-02-19,0,0.999836227452045
2016-02-19,0,0.05387921483496696
2016-02-19,0,0.00010453202986969014
2016-02-19,1,5.263665655020663e-05
2016-02-19,0,0.005959631661512181
2016-02-19,0.5,0.19179096310321228
2016-02-19,0.5,0.3280914149418278
2016-02-19,0,0.9063533586350658
2016-02-20,0,0.9314709504994243
2016-02-20,0.5,0.845887819125094
2016-02-20,0,0.023767376008899267
2016-02-20,0,6.177151120542715e-05
2016-02-20,1,0.9997444444823828
2016-02-20,0.5,0.060326219807655575
2016-02-20,1,0.0117450202197575
2016-02-20,0.5,0.9831487710888831
2016-02-20,0.5,0.0009094211274957399
2016-02-20,0.5,0.37254169832090106
2016-02-20,0,0.06502468194503455
2016-02-20,0.5,0.9620705245141536
2016-02-20,1,0.00021806066950622602
2016-02-20,0,0.9999992660389889
2016-02-20,0.5,0.7222729316990595
2016-02-20,0.5,0.9993009828388426
2016-02-20,0.5,0.8002648888813146
2016-02-20,0.5,0.19831245363900826
2016-02-20,0,0.9950886343281476
2016-02-20,0,0.9657428633300847
2016-02-20,1,0.00021883554395856487
2016-02-20,0.5,0.8975574460937145
2016-02-20,0.5,0.21026132243868953
2016-02-20,1,0.0001361135274243592
2016-02-20,1,0.7292134302876201
2016-02-20,0,0.9701068137044672
2016-02-20,0.5,0.018201995410988332
2016-02-20,0,1.6293592547844097e-07
2016-02-20,0.5,0.8572668251405453
2016-02-20,0.5,0.9989799490863523
2016-02-20,1,0.8333076004898198
2016-02-20,1,0.4786248390530112
2016-02-20,0,0.009941391690991617
2016-02-20,0.5,0.9805701086275481
2016-02-20,0,0.9999998162250312
2016-02-20,0.5,0.002420698022197919
2016-02-21,1,0.23838423205436454
2016-02-21,1,0.47208337426447733
2016-02-21,0,0.0038905186565140987
2016-02-21,0,0.26471788141696373
2016-02-21,0.5,0.9042543228099433
2016-02-21,0,0.9987436606538888
2016-02-21,0.5,0.8344598225819478
2016-02-21,0.5,0.00034953385338397895
2016-02-21,0.5,0.0008708169583021461
2016-02-21,0,0.3022413316751842
2016-02-21,1,0.1281682583941135
2016-02-21,1,0.40217334209793415
2016-02-21,0,0.9813380358844441
2016-02-21,0,0.9999048841036254
2016-02-21,0.5,0.019010510500316862
2016-02-21,0.5,0.9944450436934887
2016-02-21,0.5,0.04759289636421699
2016-02-21,0,0.9999978361135863
2016-02-21,1,0.0032846649777273614
2016-02-21,1,0.04694152134457907
2016-02-21,1,0.00025613492177809026
2016-02-21,1,0.0009038803973079346
2016-02-21,1,0.9988742066067372
2016-02-21,1,0.7301760466043457
2016-02-21,0.5,0.09636704181490256
2016-02-21,1,0.5237126678850936
2016-02-21,1,0.6286145155478627
2016-02-21,0,0.5264553179879109
2016-02-21,0.5,0.0009684944725027436
2016-02-21,0.5,0.0261974573337966
2016-02-21,1,0.15717954180305688
2016-02-21,0.5,0.0033309876791227915
2016-02-21,0,0.9739193491126324
2016-02-21,0.5,0.0014489359374165083
2016-02-22,0.5,0.4179016256134563
2016-02-22,0.5,0.9994974399611448
2016-02-22,0,0.19664136510569963
2016-02-23,0,0.9946717734031395
2016-02-26,0.5,0.9986127987498729
2016-02-26,1,2.2200259250945177e-06
2016-02-26,0.5,0.07951770928079024
2016-02-26,0,0.009149900097829858
2016-02-26,1,0.9826847485124872
2016-02-26,0,0.9942784268744306
2016-02-26,0,0.9720278489980294
2016-02-26,0.5,0.2332265431316646
2016-02-26,0.5,0.07859681239058516
2016-02-27,1,0.9999913136722283
2016-02-27,0.5,0.06787120612758361
2016-02-27,1,0.00432476646912238
2016-02-27,1,0.13587731908950929
2016-02-27,0,0.9988364740129013
2016-02-27,1,0.5541459545893882
2016-02-27,0.5,0.774449839449069
2016-02-27,0,0.5909734056135701
2016-02-27,1,0.00014929392335220011
2016-02-27,0,0.8145576445406174
2016-02-27,1,0.010274993522111173
2016-02-27,0.5,0.9944568559800855
2016-02-27,0,0.033059777629138684
2016-02-27,0.5,0.9721919102998308
2016-02-27,1,0.985970262817092
2016-02-27,1,0.00011628394978765945
2016-02-27,0.5,0.0004199509450713135
2016-02-27,1,0.9819567996350574
2016-02-27,1,2.27056204104655e-06
2016-02-27,1,0.7308751727352265
2016-02-27,0,0.24041211716690342
2016-02-27,0,0.7705555472230793
2016-02-27,0,0.010714847367702663
2016-02-27,0,0.9999685273437419
2016-02-27,0.5,0.9372094526724963
2016-02-27,1,0.9345056839789919
2016-02-27,1,0.7318572831159129
2016-02-27,0.5,0.9857420155008187
2016-02-27,0,0.9384482234752848
2016-02-27,1,0.9994117035788178
2016-02-27,0,0.9995979995961569
2016-02-27,0.5,0.07673024247929927
2016-02-27,0.5,0.9960988782452805
2016-02-27,0,0.9995398185174466
2016-02-27,0.5,5.4697262920500965e-06
2016-02-27,1,0.9999717423481438
2016-02-27,0.5,0.0004193613817848728
2016-02-27,0.5,0.9570380103560164
2016-02-27,0.5,0.9920430382108648
2016-02-27,1,0.9200290192912777
2016-02-27,1,0.1507035350494737
2016-02-27,0.5,0.0017497536151061955
2016-02-27,0.5,0.10733394991484313
2016-02-28,1,0.9955566754734625
2016-02-28,1,0.015194666380905057
2016-02-28,1,0.07755132479780524
2016-02-28,1,0.10804880326941792
2016-02-28,0.5,0.9891516474425308
2016-02-28,1,0.6170561908263285
2016-02-28,0,0.33018311954283097
2016-02-28,0.5,0.3405428406495781
2016-02-28,0.5,0.9999284175310106
2016-02-28,1,0.9992934412486575
2016-02-28,0,0.020376436285527592
2016-02-28,0.5,0.9989358252454847
2016-02-28,0.5,0.9997401663445082
2016-02-28,0,0.43226979687148465
2016-02-28,0,0.00017357889134135554
2016-02-28,0,0.9958507662747527
2016-02-28,0,0.07635965824333449
2016-02-28,0,0.7362327386933957
2016-02-28,1,0.6018424458028803
2016-02-28,0.5,0.06430090798444653
2016-02-28,1,9.509588476063285e-05
2016-02-28,0.5,0.9843927517816718
2016-02-28,1,0.9697116609299972
2016-02-28,0.5,0.8101948399076639
2016-02-28,0,0.9989170966568095
2016-02-28,0,0.8455394001294625
2016-02-28,1,6.808153901333212e-05
2016-02-28,1,0.306873116525587
2016-02-28,0.5,0.9958628513822175
2016-02-28,0,0.8239740367505095
2016-02-28,1,0.9497081899894756
2016-02-28,0.5,0.09209015255882957
2016-02-28,1,0.0004316137294685327
2016-02-28,0.5,0.6906185379539741
2016-02-28,0.5,0.999999514237112
2016-02-29,0.5,0.0039098876259166
2016-02-29,1,0.07593075333409176
2016-02-29,0,0.6201402920442758
2016-02-29,0,0.14469621591610204
2016-03-01,1,0.03314179376334408
2016-03-01,0,0.9761323868287641
2016-03-01,1,0.999996969461429
2016-03-01,1,0.03814873044467654
2016-03-01,1,0.0010322698430342754
2016-03-01,1,0.158141445934251
2016-03-01,0.5,0.9999510946349704
2016-03-01,0,0.0011353699121115378
2016-03-01,0,0.9928767213863762
2016-03-01,0,0.08287601858914533
2016-03-01,1,7.017464454447195e-07
2016-03-01,0,0.9999671484057211
2016-03-01,0,0.2708236424449637
2016-03-02,1,0.9980996909588146
2016-03-02,0,0.0012933905946603663
2016-03-02,0,0.5390429597924878
2016-03-02,0,0.022494109106766493
2016-03-02,0,0.8002601134614485
2016-03-02,1,0.9452807892746118
2016-03-02,1,0.7324647274054539
2016-03-02,1,0.9416071426417638
2016-03-02,0,0.014687410433637724
2016-03-02,0,0.9594537779855425
2016-03-02,0.5,0.0005034550735636453
2016-03-02,1,0.9052119512229495
2016-03-02,0,0.004032841051546559
2016-03-02,1,0.06938488772811925
2016-03-02,0,0.11299826739763683
2016-03-02,1,0.0007568451299802742
2016-03-02,0,0.11276471010776888
2016-03-02,0.5,0.04618696842006265
2016-03-02,1,0.005328226596860448
2016-03-02,0,0.009648200450196659
2016-03-02,0,0.9813475627517051
2016-03-02,1,0.008552392367358651
2016-03-02,1,0.015542912220927097
2016-03-02,0.5,0.7368053294868335
2016-03-03,1,0.0069826122009942655
2016-03-03,0,0.9884184497902408
2016-03-03,1,0.0017193933890923474
2016-03-04,0.5,0.9777174641072685
2016-03-04,1,0.2101877606594529
2016-03-04,0.5,0.9990422213783068
2016-03-04,0.5,0.0001723698664333588
2016-03-04,0.5,0.9973782931959514
2016-03-04,0.5,0.9879725732872039
2016-03-04,1,0.0260912085912105
2016-03-05,0,0.9998458242049113
2016-03-05,0.5,0.11697268621199791
2016-03-05,0.5,0.9982265552510774
2016-03-05,0.5,0.06878508316027016
2016-03-05,0.5,0.7188361091082477
2016-03-05,0,9.713648872830419e-06
2016-03-05,0,0.6199149151017217
2016-03-05,0.5,0.9989672239346485
2016-03-05,1,0.7368752408879965
2016-03-05,0,0.9915106710051906
2016-03-05,1,5.076392113049214e-06
2016-03-05,0.5,0.9994257969289786
2016-03-05,0,0.4010988505537137
2016-03-05,1,0.14792083435228998
2016-03-05,0.5,0.6832470547705652
2016-03-05,0,0.9993909973035984
2016-03-05,0.5,0.0005365111982796886
2016-03-05,0,0.9155891036260664
2016-03-05,0.5,1.4589608204627786e-07
2016-03-05,0,0.9936836976957127
2016-03-05,0,0.9218140268430003
2016-03-05,0,0.1499239642118883
2016-03-05,0.5,0.86776175126775
2016-03-05,0.5,0.9894922967667198
2016-03-05,1,0.9975457682824648
2016-03-05,0.5,0.14897395121735546
2016-03-05,0.5,2.392463208604983e-05
2016-03-05,1,0.040785593550245317
2016-03-05,0.5,0.8887868290336591
2016-03-05,1,0.9962460089925609
2016-03-05,0.5,0.9999084869603075
2016-03-05,1,0.05155790798258432
2016-03-05,1,0.9347425515515141
2016-03-05,1,0.9731304323706543
2016-03-05,1,0.0010558846673975307
2016-03-05,0.5,0.9999466081866272
2016-03-05,0.5,0.12536626533702913
2016-03-05,0,0.0011614365909632103
2016-03-05,0.5,0.9999569382531278
2016-03-05,0.5,0.03802948411514219
2016-03-05,0.5,0.001486164712249026
2016-03-05,0.5,0.3200586387570439
2016-03-05,1,0.5450632102968788
2016-03-05,0,0.00029168532754624227
2016-03-06,1,0.9438328748817948
2016-03-06,0,6.10503413822182e-05
2016-03-06,0.5,0.9942244867772013
2016-03-06,0.5,0.6667023188027289
2016-03-06,0.5,0.0006786453522371761
2016-03-06,0,0.4259740753423311
2016-03-06,0,0.03322717710607213
2016-03-06,0,5.034410453219401e-05
2016-03-06,0,4.688545045854612e-05
2016-03-06,1,0.0005393842317173941
2016-03-06,0.5,0.9703834694100066
2016-03-06,0,0.539921839034857
2016-03-06,0.5,0.9997778709126894
2016-03-06,0,0.9962054901785896
2016-03-06,0,0.9998635359676351
2016-03-06,0,0.3947527751640817
2016-03-06,1,8.097580111748888e-05
2016-03-06,1,0.1643274416063152
2016-03-06,0.5,0.9890427222722599
2016-03-06,0.5,0.9903256104558149
2016-03-06,0.5,0.8290124494897175
2016-03-06,0.5,0.9172905142022633
2016-03-06,0,0.9993999398983674
2016-03-06,0.5,0.0002526720874035729
2016-03-06,0,0.03686909174746032
2016-03-06,0.5,0.991986358676873
2016-03-06,0.5,0.004911872192514382
2016-03-06,1,0.29894768520699405
2016-03-06,0.5,0.9333842226081248
2016-03-06,1,0.5776695938336277
2016-03-06,1,0.03962949437421282
2016-03-06,0,0.37159709633577553
2016-03-06,0,1.3008282768492656e-08
2016-03-06,1,0.7092486127037564
2016-03-07,1,0.9980103964846282
2016-03-07,1,0.0002747090077198357
2016-03-07,0.5,0.0003055301204501656
2016-03-07,0,0.9999050314732232
2016-03-08,0,0.2600053692835946
2016-03-08,0.5,0.0001841899257663284
2016-03-08,1,0.9995550127635674
2016-03-09,0,0.6749679179598772
2016-03-09,0.5,0.8645324308508077
2016-03-09,0,0.2939335187111646
2016-03-11,1,0.6733796260764987
2016-03-11,0,0.32984908614905967
2016-03-11,0,0.7495802194924677
2016-03-11,0,0.016482686429328274
2016-03-11,1,0.005288941170610057
